solver,mode,converged,solve_time_s,obj_val
Project_SOCP,opf,True,0.070099,740.429064
Project_DC_OPF,opf,True,0.002681,325.000000
Circuits_NR,pf,True,0.814931,
Panda_DC_OPF,opf,True,0.010741,
Panda_AC_OPF,acopf,True,0.049658,1255.774509

bus_name,Project_SOCP_vmag,Project_DC_OPF_vmag,Circuits_NR_vmag,Panda_DC_OPF_vmag,Panda_AC_OPF_vmag,Project_SOCP_vang_deg,Project_DC_OPF_vang_deg,Circuits_NR_vang_deg,Panda_DC_OPF_vang_deg,Panda_AC_OPF_vang_deg
Bus01,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Bus02,0.946162,1.000000,0.903241,1.000000,0.898276,-2.263127,-0.232483,-11.535375,-0.164813,-7.677094
Bus03,0.943533,1.000000,0.896614,1.000000,0.892527,-1.823442,0.269632,-12.045923,0.183125,-7.674550
Bus04,1.417502,1.000000,0.936388,1.000000,0.594741,36.362746,84.875349,-55.596042,61.743741,-6.966815
Bus05,1.500000,1.000000,1.000000,1.000000,0.639406,39.627781,99.304070,-55.225899,72.346695,2.774746

branch_name,Project_SOCP_p_from_pu,Project_DC_OPF_p_from_pu,Circuits_NR_p_from_pu,Panda_DC_OPF_p_from_pu,Panda_AC_OPF_p_from_pu,Project_SOCP_q_from_pu,Project_DC_OPF_q_from_pu,Circuits_NR_q_from_pu,Panda_DC_OPF_q_from_pu,Panda_AC_OPF_q_from_pu
L01-02,0.571721,0.037648,2.150130,0.031961,1.566092,0.352303,0.000000,0.322198,0.000000,0.523691
L01-03,0.467961,-0.037648,1.989472,-0.031961,1.415417,0.335464,0.000000,0.236557,0.000000,0.446964
L02-04,-0.752720,-1.201682,0.578689,-1.200565,0.129460,0.089055,0.000000,-0.306030,0.000000,0.042332
L03-05,-0.842256,-1.398318,0.570558,-1.399435,0.032636,0.124916,0.000000,-0.362779,0.000000,0.062356
L04-05,-1.802656,-1.851682,-0.307181,-1.850565,-0.566130,-0.011866,0.000000,-0.411148,0.000000,0.128870
L02-03,0.006402,-0.060671,0.082366,-0.067474,0.027556,0.022660,0.000000,0.002809,0.000000,0.035938

branch_name,tau,gap_1_minus_tau,in_loop,loop_residual_deg
L01-02,1.000000,-0.000000,no,
L01-03,1.000000,-0.000000,no,
L02-04,1.000000,0.000000,no,
L03-05,1.000000,0.000000,no,
L04-05,1.000000,-0.000000,yes,-1.579136
L02-03,1.000000,-0.000000,yes,0.374860
